player,pos,position
Ben White,"CB,RB",DEF
Dan Burn,LB,DEF
Tariq Lamptey,RM,DEF
Tammy Abraham,FW,FWD
Steven Alzate,"CM,LM",MID
Yves Bissouma,CM,MID
Solly March,"LM,RM",MID
Jay Rodriguez,FW,FWD
Fikayo Tomori,CB,DEF
N'Golo Kanté,"RM,CM",MID
Alireza Jahanbakhsh,"RW,FW",MID
Mathew Ryan,GK,GK
Wilfred Ndidi,CB,MID
Wes Morgan,CB,DEF
Kepa Arrizabalaga,GK,GK
Kurt Zouma,CB,DEF
Mateo Kovačić,"LM,CM",MID
Timothy Castagne,RB,DEF
Leandro Trossard,"RW,LM,LW",MID
Mason Mount,"RW,LM,RM",MID
Charlie Taylor,LB,DEF
Lewis Dunk,CB,DEF
Chris Wood,FW,FWD
Marcos Alonso,LB,DEF
Tanguy Ndombele,LM,MID
Dwight McNeil,LM,MID
Steven Bergwijn,FW,MID
Erik Pieters,RM,DEF
Jimmy Dunne,CB,DEF
Kai Havertz,FW,MID
Timo Werner,"LW,FW,LM",FWD
Çağlar Söyüncü,CB,DEF
Ashley Westwood,CM,MID
Allan Saint-Maximin,LM,MID
Andrew Robertson,LB,DEF
Youri Tielemans,CM,MID
Aaron Connolly,FW,FWD
Oliver Burke,FW,MID
Enda Stevens,"LB,WB",DEF
Jack Grealish,"LW,LM",MID
Oliver McBurnie,"RM,FW",FWD
Ethan Ampadu,CB,DEF
Sander Berge,CM,MID
John McGinn,"LM,CM",MID
David McGoldrick,"LM,FW",FWD
John Stones,CB,DEF
Daniel Podence,"FW,AM",MID
Benjamin Mendy,LB,DEF
João Moutinho,CM,MID
Keinan Davis,FW,FWD
Kevin De Bruyne,AM,MID
Fábio Silva,FW,FWD
Fernandinho,DM,DEF
Jack O'Connell,CB,DEF
Ezri Konsa,CB,DEF
Raúl Jiménez,FW,FWD
John Fleck,"LM,CM",MID
John Egan,CB,DEF
Douglas Luiz,CM,MID
Pedro Neto,CM,MID
Romain Saïss,CB,DEF
Ferrán Torres,LW,MID
Conor Hourihane,RM,MID
Fernando Marçal,LB,DEF
Rui Patrício,GK,GK
Leander Dendoncker,CM,MID
Gabriel Jesus,FW,FWD
George Baldock,"RB,WB",DEF
John Lundstram,"CM,RM",MID
Ederson,GK,GK
Nathan Aké,CB,DEF
Tyrone Mings,CB,DEF
Ben Osborn,LM,MID
Ollie Watkins,FW,FWD
Phil Foden,RW,MID
Aaron Ramsdale,GK,GK
Raheem Sterling,LW,MID
Rodri,DM,MID
Matty Cash,RB,DEF
Matt Targett,LB,DEF
Adama Traoré,"RB,WB",MID
Trézéguet,"RW,RM",MID
Conor Coady,CB,DEF
Willy Boly,CB,DEF
Kyle Walker,RB,DEF
Emiliano Martínez,GK,GK
Chris Basham,"RM,CB",DEF
Victor Lindelöf,CB,DEF
N'Golo Kanté,DM,MID
Danny Ings,FW,FWD
Che Adams,FW,FWD
Alex McCarthy,GK,GK
Ryan Bertrand,LB,DEF
Dwight McNeil,LM,MID
Eberechi Eze,LM,MID
Chris Wood,FW,FWD
Neal Maupay,LW,FWD
Jaïro Riedewald,CM,MID
Matěj Vydra,FW,FWD
Mason Mount,"RW,DM,CM",MID
Nick Pope,GK,GK
Wilfried Zaha,"FW,LM",MID
Vicente Guaita,GK,GK
Mateo Kovačić,DM,MID
Tyrick Mitchell,LB,DEF
Phil Bardsley,RB,DEF
Mathew Ryan,GK,GK
Olivier Giroud,FW,FWD
Charlie Taylor,LB,DEF
Ashley Westwood,CM,MID
Stuart Armstrong,RM,MID
Marcos Alonso,LB,DEF
Mamadou Sakho,CB,DEF
Jordan Ayew,FW,FWD
David de Gea,GK,GK
Michy Batshuayi,FW,FWD
Christian Benteke,FW,FWD
Michael Obafemi,FW,FWD
Anthony Martial,FW,FWD
Aaron Wan-Bissaka,RB,DEF
Solly March,LM,MID
Willy Caballero,GK,GK
Steven Alzate,CM,MID
Kyle Walker-Peters,RB,DEF
Tammy Abraham,FW,FWD
Tariq Lamptey,RM,DEF
Kevin Long,CB,DEF
Timo Werner,"LW,RW",FWD
Moussa Djenepo,LM,MID
Joel Ward,RB,DEF
James McArthur,CM,MID
Nemanja Matić,DM,MID
James McCarthy,CM,MID
Pascal Groß,CM,MID
Mason Greenwood,RW,MID
Marcus Rashford,LW,MID
Cheikhou Kouyaté,CB,MID
Luke Shaw,LB,DEF
Jan Bednarek,CB,DEF
Jannik Vestergaard,CB,DEF
Donny van de Beek,FW,MID
Nathan Tella,LM,MID
Paul Pogba,DM,MID
Eric Bailly,RW,DEF
Fred,DM,MID
Harry Maguire,CB,DEF
Oriol Romeu,CM,MID
Reece James,"RB,CB",DEF
James Ward-Prowse,CM,MID
Kyle Bartley,CB,DEF
Callum Hudson-Odoi,"RW,LW",MID
Aaron Connolly,FW,FWD
Callum Robinson,FW,FWD
Jimmy Dunne,CB,DEF
Jordan Pickford,GK,GK
Semi Ajayi,CB,DEF
Andros Townsend,RM,MID
Michael Keane,CB,DEF
Hal Robson-Kanu,FW,FWD
Kai Havertz,"AM,CM",MID
Ben White,CB,DEF
James Rodríguez,RW,MID
Abdoulaye Doucouré,RM,MID
Yerry Mina,CB,DEF
Dale Stephens,CM,MID
Dara O'Shea,CB,DEF
Darnell Furlong,RB,DEF
Jake Livermore,CM,MID
Romaine Sawyers,CM,MID
Conor Townsend,LB,DEF
César Azpilicueta,"LB,CB",DEF
Matheus Pereira,"RM,LM",MID
Allan,CM,MID
Adam Lallana,CM,MID
Lewis Dunk,CB,DEF
Séamus Coleman,RB,DEF
Sam Johnstone,GK,GK
André Gomes,LM,MID
Leandro Trossard,RW,MID
Grady Diangana,LM,MID
Gylfi Sigurðsson,LM,MID
Adam Webster,CB,DEF
Andreas Christensen,CB,DEF
Josh Brownhill,RM,MID
Dominic Calvert-Lewin,FW,FWD
Tom Davies,LW,MID
Richarlison,LW,FWD
Matt Phillips,RM,MID
Lucas Digne,LB,DEF
Alex Iwobi,RW,MID
Sam Field,LM,MID
Alireza Jahanbakhsh,FW,MID
Adama Traoré,RW,MID
James Justin,"LB,CB",DEF
James Maddison,RM,MID
Mark Noble,RM,MID
Rui Patrício,GK,GK
Hugo Lloris,GK,GK
Ethan Ampadu,CB,DEF
Sander Berge,CM,MID
Michail Antonio,FW,FWD
Enda Stevens,WB,DEF
Miguel Almirón,"RM,FW",MID
Harry Kane,FW,FWD
Harry Winks,DM,MID
Ben Johnson,RB,DEF
Harvey Barnes,LM,MID
Matt Ritchie,LB,MID
Pierre Højbjerg,DM,MID
Son Heung-min,LW,MID
David McGoldrick,FW,FWD
Fábio Silva,LW,FWD
Mateusz Klich,CM,MID
Giovani Lo Celso,AM,MID
Conor Coady,CB,DEF
Aaron Ramsdale,GK,GK
Kelechi Iheanacho,FW,FWD
Ben Osborn,CM,MID
Jeff Hendrick,"CM,RM",MID
Arthur Masuaku,LB,DEF
Kasper Schmeichel,GK,GK
Jack Harrison,"LW,LM",MID
Joelinton,LM,FWD
Angelo Ogbonna,CB,DEF
Jonjo Shelvey,CM,MID
Nathan Aké,CB,DEF
Javier Manquillo,RB,DEF
Rodri,"DM,CM",MID
Jamaal Lascelles,CB,DEF
Riyad Mahrez,"RW,LM",MID
Andy Carroll,FW,FWD
Raheem Sterling,"FW,LW",MID
Matt Doherty,RB,DEF
Phil Foden,"LW,LM",MID
Jacob Murphy,RM,MID
Jarrod Bowen,RM,MID
Lucas Moura,RW,MID
Nampalys Mendy,CM,MID
Kyle Walker,RB,DEF
Hélder Costa,RW,MID
Liam Delap,FW,FWD
Liam Cooper,CB,DEF
Vitinha,CM,MID
Łukasz Fabiański,GK,GK
Kevin De Bruyne,"AM,RM",MID
Luke Ayling,"CB,RB",DEF
Youri Tielemans,CM,MID
Willy Boly,CB,DEF
Ian Carlo Poveda,RM,MID
Billy Sharp,FW,FWD
Jonny Evans,CB,DEF
Chris Basham,CB,DEF
Isaac Hayden,"CB,CM",MID
Kalvin Phillips,"DM,CM",MID
Karl Darlow,GK,GK
Illan Meslier,GK,GK
Çağlar Söyüncü,CB,DEF
Jamie Vardy,FW,FWD
Jamal Lewis,LB,DEF
Oliver Norwood,CM,MID
Pedro Neto,"LW,RW",MID
Ederson,GK,GK
Tomáš Souček,CM,MID
Davinson Sánchez,CB,DEF
João Moutinho,CM,MID
Callum Wilson,FW,FWD
Jack Robinson,CB,DEF
Oliver McBurnie,FW,FWD
Tanguy Ndombele,AM,MID
Tyler Roberts,FW,MID
Federico Fernández,CB,DEF
Rodrigo,FW,FWD
Fabián Balbuena,CB,DEF
Robin Koch,CB,DEF
Daniel Amartey,CB,DEF
Ben Davies,LB,DEF
Stuart Dallas,"CM,LB",DEF
Nélson Semedo,RM,DEF
Sébastien Haller,FW,FWD
Patrick Bamford,FW,FWD
Fernandinho,DM,DEF
Eric Dier,CB,DEF
Ki-Jana Hoever,RM,DEF
Christian Fuchs,LB,DEF
Romain Saïss,CB,DEF
Ezgjan Alioski,FW,DEF
Ferrán Torres,RW,MID
Timothy Castagne,RB,DEF
George Baldock,WB,DEF
Érik Lamela,RW,MID
Benjamin Mendy,LB,DEF
Declan Rice,CM,MID
Pablo Fornals,LM,MID
John Lundstram,CM,MID
Oliver Burke,FW,MID
Steven Bergwijn,LW,MID
Ryan Fredericks,RB,DEF
Raúl Jiménez,FW,FWD
Dennis Praet,RM,MID
Eric García,CB,DEF
Aaron Cresswell,CB,DEF
Andrew Robertson,LB,DEF
Marvelous Nakamba,CM,MID
Emiliano Martínez,GK,GK
Joe Gomez,CB,DEF
Matt Targett,LB,DEF
Jacob Ramsey,LM,MID
Virgil van Dijk,CB,DEF
Ollie Watkins,FW,FWD
Denis Odoi,CB,DEF
Willian,RW,MID
James Milner,LM,MID
Dani Ceballos,CM,MID
Alphonse Areola,GK,GK
Bertrand Traoré,RW,MID
Matty Cash,RB,DEF
Eddie Nketiah,FW,FWD
Ivan Cavaleiro,LW,MID
Takumi Minamino,FW,MID
Tim Ream,CB,DEF
Joe Bryan,LM,DEF
Aboubakar Kamara,RM,MID
Trent Alexander-Arnold,RB,DEF
Tom Cairney,CM,MID
Douglas Luiz,CM,MID
Granit Xhaka,CM,MID
Conor Hourihane,LM,MID
Pierre-Emerick Aubameyang,LW,MID
Mohamed Elneny,CM,MID
Rob Holding,CB,DEF
Nicolas Pépé,RW,MID
Mohamed Salah,RW,MID
David Luiz,CB,DEF
Alisson,GK,GK
Georginio Wijnaldum,"LM,RM",MID
Ezri Konsa,CB,DEF
Maxime Le Marchand,CB,DEF
Jack Grealish,LW,MID
Aleksandar Mitrović,FW,FWD
John McGinn,RM,MID
Roberto Firmino,FW,FWD
Neeskens Kebano,RW,MID
Alexandre Lacazette,FW,FWD
Bobby Reid,RW,FWD
Kieran Tierney,CB,DEF
Andre-Frank Zambo Anguissa,CM,MID
Kenny Tete,RM,DEF
Sadio Mané,LW,MID
Naby Keïta,RM,MID
Trézéguet,RW,MID
Ainsley Maitland-Niles,LM,DEF
Fabinho,CM,MID
Bernd Leno,GK,GK
Héctor Bellerín,RM,DEF
Michael Hector,CB,DEF
Tyrone Mings,CB,DEF
Richarlison,LW,FWD
Dwight McNeil,LM,MID
Adam Webster,"CB,LB",DEF
Adam Lallana,"FW,AM",MID
Rodri,CM,MID
Edouard Mendy,GK,GK
Jaïro Riedewald,CM,MID
Ezgjan Alioski,LM,DEF
Ian Carlo Poveda,"RM,LM",MID
Illan Meslier,GK,GK
Isaac Hayden,CM,MID
Hélder Costa,"RM,LM",MID
Yerry Mina,CB,DEF
Ashley Barnes,FW,FWD
Charlie Taylor,LB,DEF
Theo Walcott,RW,MID
Emil Krafth,"RB,CB",DEF
Michael Keane,CB,DEF
Ashley Westwood,CM,MID
Fabian Schär,CB,DEF
Eberechi Eze,LM,MID
Chris Wood,FW,FWD
Federico Fernández,CB,DEF
Tom Davies,"CM,RB",MID
Luke Ayling,RB,DEF
Pascal Groß,DM,MID
Robin Koch,CB,DEF
Rodrigo,CM,FWD
Josh Brownhill,"RM,CM",MID
Ryan Fraser,LM,MID
Neal Maupay,"AM,FW",FWD
Benjamin Mendy,LB,DEF
Ederson,GK,GK
Patrick Bamford,FW,FWD
Fabian Delph,CM,MID
Jorginho,DM,MID
Ferrán Torres,RW,MID
Fernandinho,RM,DEF
Dominic Calvert-Lewin,FW,FWD
N'Golo Kanté,DM,MID
Nick Pope,GK,GK
Wilfried Zaha,FW,MID
Vicente Guaita,GK,GK
Alex Iwobi,LW,MID
Matěj Vydra,FW,FWD
Lewis Dunk,CB,DEF
Kevin Long,CB,DEF
Abdoulaye Doucouré,RM,MID
Leandro Trossard,"AM,LW",MID
Tyrick Mitchell,LB,DEF
Sean Longstaff,FW,MID
Aymeric Laporte,CB,DEF
Stuart Dallas,"LB,CM",DEF
Mateo Kovačić,DM,MID
Joël Veltman,"WB,RB",DEF
Kai Havertz,AM,MID
Mathew Ryan,GK,GK
Phil Bardsley,RB,DEF
Tyler Roberts,CM,MID
Kurt Zouma,CB,DEF
Jamal Lewis,LB,DEF
Ben White,CB,DEF
Joel Ward,RB,DEF
Joelinton,"FW,LM",FWD
Nathan Aké,LB,DEF
Jonjo Shelvey,CM,MID
Jordan Ayew,FW,FWD
Jordan Pickford,GK,GK
Callum Hudson-Odoi,RW,MID
Jeff Hendrick,RM,MID
Jóhann Berg Guðmundsson,RM,MID
James McArthur,CM,MID
Riyad Mahrez,"FW,RW",MID
James McCarthy,CM,MID
Raheem Sterling,"LW,FW",MID
Phil Foden,"LM,LW",MID
Ben Chilwell,LB,DEF
Javier Manquillo,RB,DEF
Lucas Digne,LB,DEF
Yves Bissouma,"CM,DM",MID
Kalvin Phillips,DM,MID
Tariq Lamptey,WB,DEF
Dale Stephens,CM,MID
Tammy Abraham,FW,FWD
Mateusz Klich,CM,MID
Solly March,"WB,RW",MID
Steven Alzate,CM,MID
Gylfi Sigurðsson,LM,MID
James Rodríguez,RW,MID
César Azpilicueta,RB,DEF
Karl Darlow,GK,GK
Christian Pulisic,RW,MID
Kyle Walker,RB,DEF
Mamadou Sakho,CB,DEF
James Tarkowski,CB,DEF
Liam Cooper,CB,DEF
Luka Milivojević,CM,MID
Kevin De Bruyne,"RM,LM",MID
Timo Werner,LW,FWD
Leif Davis,LB,DEF
Séamus Coleman,RB,DEF
Aaron Connolly,FW,FWD
Andros Townsend,RM,MID
Cheikhou Kouyaté,CB,MID
Callum Wilson,FW,FWD
Allan Saint-Maximin,"LM,FW",MID
Érik Lamela,RW,MID
Andrew Robertson,LB,DEF
Bernd Leno,GK,GK
Takumi Minamino,"FW,RM",MID
Mohamed Salah,RW,MID
Timothy Castagne,"RM,RB",DEF
Nemanja Matić,DM,MID
Kyle Walker-Peters,RB,DEF
Eric Dier,CB,DEF
Aaron Wan-Bissaka,RB,DEF
Ben Osborn,CM,MID
Filip Krovinović,"AM,DM",MID
Rui Patrício,GK,GK
Tomáš Souček,CM,MID
John McGinn,DM,MID
Tom Cairney,DM,MID
João Moutinho,CM,MID
Fabián Balbuena,CB,DEF
Donny van de Beek,RW,MID
Tim Ream,CB,DEF
Douglas Luiz,DM,MID
Sébastien Haller,FW,FWD
Cengiz Ünder,"RW,CB",MID
